iter	MultiClass
2937	0.4702758593
2938	0.470265152
2939	0.4702704298
2940	0.4702616688
2941	0.4702539804
2942	0.4702527804
2943	0.4702639052
2944	0.4702588773
2945	0.4702532783
2946	0.4702339256
2947	0.470230923
2948	0.4702230763
2949	0.4702271507
2950	0.470215765
2951	0.4702133668
2952	0.4702115337
2953	0.4702022753
2954	0.4702010648
2955	0.4701969674
2956	0.4702053175
2957	0.4702090038
2958	0.4702100369
2959	0.4702025803
2960	0.4701911015
2961	0.4701849598
2962	0.4701775792
2963	0.4701615092
2964	0.4701575024
2965	0.4701560809
2966	0.4701466284
2967	0.4701279905
2968	0.4701318041
2969	0.4700864359
2970	0.4700599016
2971	0.470059886
2972	0.4700471541
2973	0.4700387102
2974	0.4700426294
2975	0.4700361169
2976	0.4700352797
2977	0.4700387511
2978	0.4700465497
2979	0.470037575
2980	0.4700126814
2981	0.4700084621
2982	0.4700006108
2983	0.4699978599
2984	0.4699985555
2985	0.469989181
2986	0.4699943036
2987	0.4699942262
2988	0.4699969989
2989	0.4699879448
2990	0.4699965009
2991	0.470002651
2992	0.4700077548
2993	0.4700083161
2994	0.4699891965
2995	0.4699841603
2996	0.4699770955
2997	0.4699615626
2998	0.4699650854
2999	0.4699697228
3000	0.4699488495
3001	0.4699588769
3002	0.4699514657
3003	0.469936475
3004	0.4699229787
3005	0.4699187313
3006	0.4699270691
3007	0.4699215358
3008	0.4699291264
3009	0.4699204487
3010	0.4699061826
3011	0.469903169
3012	0.4698969549
3013	0.4698684949
3014	0.469863735
3015	0.4698458528
3016	0.4698541154
3017	0.4698570366
3018	0.4698491459
3019	0.4698559544
3020	0.4698551551
3021	0.469845012
3022	0.4698526597
3023	0.4698375584
3024	0.4698406312
3025	0.4698377248
3026	0.4698353283
3027	0.4698276801
3028	0.4698139539
3029	0.469802206
3030	0.4697903535
3031	0.4697975694
3032	0.4697936777
3033	0.4697914426
3034	0.4698025084
3035	0.4697923575
3036	0.4697795828
3037	0.4697898554
3038	0.4697767284
3039	0.4697811586
3040	0.4697732775
3041	0.469765243
3042	0.4697548308
3043	0.4697523213
3044	0.469755065
3045	0.4697395072
3046	0.4697480009
3047	0.4697583255
3048	0.4697702821
3049	0.4697778931
3050	0.4697753216
3051	0.4697699321
3052	0.4697469858
3053	0.469753577
3054	0.4697326982
3055	0.469733341
3056	0.4697354002
3057	0.4697298364
3058	0.4697305942
3059	0.4697206088
3060	0.4697040822
3061	0.4697093433
3062	0.4697235635
3063	0.4697200778
3064	0.469699785
3065	0.4696934411
3066	0.4696873279
3067	0.4696868799
3068	0.4696777277
3069	0.469683015
3070	0.4696765765
3071	0.46967524
3072	0.4696815113
3073	0.4696747692
3074	0.4696851648
3075	0.4696856696
3076	0.4696889478
3077	0.4696909324
3078	0.4696916605
3079	0.4696965351
3080	0.4696916814
3081	0.469695826
3082	0.46969027
3083	0.4696875285
3084	0.4696867987
3085	0.4696800282
3086	0.4696749603
3087	0.4696458621
3088	0.4696449647
3089	0.4696494617
3090	0.4696459556
3091	0.4696491714
3092	0.4696550373
3093	0.469633394
3094	0.4696356698
3095	0.4696317362
3096	0.4696337605
3097	0.4696191747
3098	0.4696224813
3099	0.469614656
3100	0.4696099278
3101	0.469619685
3102	0.4696182738
3103	0.4696212668
3104	0.4696167148
3105	0.4696302777
3106	0.4696303017
3107	0.469616789
3108	0.469611809
3109	0.4696152751
3110	0.4696039699
3111	0.4695964698
3112	0.4695967606
3113	0.4695959971
3114	0.4695883085
3115	0.4695938585
3116	0.4695915688
3117	0.4696035268
3118	0.4695877969
3119	0.4695872759
3120	0.4695875709
3121	0.4695911834
3122	0.4695924947
3123	0.469602174
3124	0.4695992459
3125	0.4696039574
3126	0.4696029842
3127	0.4695936185
3128	0.4695920323
3129	0.4695956268
3130	0.4695933305
3131	0.4695788899
3132	0.4695736222
3133	0.4695726866
3134	0.4695566563
3135	0.4695592996
3136	0.469550153
3137	0.4695409081
3138	0.4695384559
3139	0.4695602552
3140	0.4695498284
3141	0.4695544004
3142	0.4695326564
3143	0.4695328943
3144	0.469527681
3145	0.4695294832
3146	0.469540508
3147	0.4695704182
3148	0.4695725504
3149	0.4695754808
3150	0.469562699
3151	0.4695582159
3152	0.4695594791
3153	0.4695572852
3154	0.4695707361
3155	0.4695563942
3156	0.4695485359
3157	0.4695437145
3158	0.469534697
3159	0.4695295633
3160	0.469534005
3161	0.4695474827
3162	0.469545532
3163	0.4695453464
3164	0.4695463055
3165	0.4695453667
3166	0.4695423144
3167	0.4695363639
3168	0.4695424224
3169	0.4695406437
3170	0.4695272378
3171	0.4695235143
3172	0.4695255562
3173	0.4695058163
3174	0.4695024988
3175	0.4695106009
3176	0.4695147936
3177	0.4695071417
3178	0.4694992093
3179	0.4694943274
3180	0.4694953056
3181	0.4694951159
3182	0.4694829073
3183	0.4694878782
3184	0.4694855688
3185	0.4694765848
3186	0.4694650669
3187	0.4694640906
3188	0.4694703522
3189	0.469463845
3190	0.4694644488
3191	0.4694375942
3192	0.4694277219
3193	0.469428615
3194	0.4694274268
3195	0.4694254151
3196	0.469438739
3197	0.4694536122
3198	0.469449344
3199	0.4694653599
3200	0.4694553743
3201	0.4694516608
3202	0.4694461205
3203	0.4694502266
3204	0.4694392296
3205	0.4694312552
3206	0.4694287804
3207	0.4694176941
3208	0.469430669
3209	0.4694290181
3210	0.4694196317
3211	0.4694142383
3212	0.4694060973
3213	0.4694073133
3214	0.4694083949
3215	0.4694014544
3216	0.4693979858
3217	0.4694045509
3218	0.4694006754
3219	0.4693756492
3220	0.4693796978
3221	0.4693972049
3222	0.4694047628
3223	0.4693992577
3224	0.4694007192
3225	0.4693897174
3226	0.4693790497
3227	0.4693774509
3228	0.4693743904
3229	0.4693705219
3230	0.4693656481
3231	0.4693698288
3232	0.4693727625
3233	0.4693743805
3234	0.4693762856
3235	0.4693434327
3236	0.4693385627
3237	0.4693414339
3238	0.4693363067
3239	0.4693445938
3240	0.4693469167
3241	0.4693415042
3242	0.4693386075
3243	0.4693411366
3244	0.4693419195
3245	0.4693342268
3246	0.4693348222
3247	0.4693386595
3248	0.4693322735
3249	0.4693513064
3250	0.469341531
3251	0.4693367998
3252	0.4693391954
3253	0.4693421245
3254	0.4693443669
3255	0.4693473404
3256	0.4693483744
3257	0.4693484554
3258	0.4693455367
3259	0.4693411823
3260	0.4693389049
3261	0.4693365544
3262	0.4693384431
3263	0.4693524802
3264	0.4693439116
3265	0.4693398416
3266	0.469342681
3267	0.4693177956
3268	0.4693185065
3269	0.4693302202
3270	0.4693237003
3271	0.4693310728
3272	0.4693312971
3273	0.469334193
3274	0.4693258811
3275	0.4693123757
3276	0.4693188275
3277	0.4693136575
3278	0.4693079683
3279	0.4693088038
3280	0.4692958291
3281	0.4692980718
3282	0.4693020176
3283	0.4692893745
3284	0.4692847988
3285	0.4692852411
3286	0.4692865275
3287	0.4692863841
3288	0.4692849621
3289	0.4692883437
3290	0.4692884876
3291	0.4692911604
3292	0.46928589
3293	0.4692883717
3294	0.4693017402
3295	0.4692933045
3296	0.4692738498
3297	0.4692767225
3298	0.4692576541
3299	0.4692669317
3300	0.4692565867
3301	0.4692573437
3302	0.4692713309
3303	0.4692654726
3304	0.4692634504
3305	0.4692627217
3306	0.4692583501
3307	0.4692466172
3308	0.4692422544
3309	0.4692422416
3310	0.4692374994
3311	0.4692391533
3312	0.4692403864
3313	0.4692411218
3314	0.469229188
3315	0.4692159099
3316	0.469219171
3317	0.4692184299
3318	0.4692139223
3319	0.469222644
3320	0.4692212953
3321	0.4692223766
3322	0.4692137818
3323	0.4692164856
3324	0.4692044039
3325	0.4692022623
3326	0.4691943118
3327	0.4691914119
3328	0.4691669982
3329	0.469165611
3330	0.4691563778
3331	0.4691587315
3332	0.4691566506
3333	0.469150656
3334	0.4691492567
3335	0.4691516773
3336	0.4691488428
3337	0.4691568949
3338	0.4691587346
3339	0.4691514657
3340	0.4691390204
3341	0.4691228502
3342	0.4690974575
3343	0.4690890278
3344	0.4690952052
3345	0.4690882693
3346	0.4690842005
3347	0.4690921018
3348	0.4690923819
3349	0.469071806
3350	0.4690521065
3351	0.4690461392
3352	0.4690360297
3353	0.4690450971
3354	0.4690348962
3355	0.4690335101
3356	0.4690428673
3357	0.4690458244
3358	0.4690442961
3359	0.4690392278
3360	0.4690342774
3361	0.469037779
3362	0.4690492597
3363	0.4690229023
3364	0.4690081297
3365	0.4690093683
3366	0.4690082106
3367	0.4690045576
3368	0.4689961794
3369	0.4689820517
3370	0.4689419131
3371	0.468937363
3372	0.4689285006
3373	0.4689276578
3374	0.4689307424
3375	0.4689391924
3376	0.4689427142
3377	0.4689385617
3378	0.4689457897
3379	0.468966758
3380	0.4689587351
3381	0.4689626568
3382	0.4689675639
3383	0.4689597661
3384	0.4689521792
3385	0.4689502159
3386	0.4689490062
3387	0.4689522504
3388	0.4689417983
3389	0.4689489872
3390	0.4689459682
3391	0.4689462732
3392	0.4689543241
3393	0.468954641
3394	0.4689588796
3395	0.4689607256
3396	0.4689646248
3397	0.468932159
3398	0.4689283845
3399	0.4689331799
3400	0.4689311278
3401	0.4689180319
3402	0.4689104125
3403	0.4689074106
3404	0.4689103618
3405	0.4689109821
3406	0.4689050656
3407	0.4688975587
3408	0.4688881312
3409	0.468886828
3410	0.4688824452
3411	0.4688827603
3412	0.4688842079
3413	0.468875818
3414	0.468879569
3415	0.4688812272
3416	0.4688856129
3417	0.4688875711
3418	0.4688802217
3419	0.4688725356
3420	0.4688678644
3421	0.4688575337
3422	0.4688670518
3423	0.4688507733
3424	0.4688475008
3425	0.4688420527
3426	0.468833146
3427	0.468828499
3428	0.4688386244
3429	0.4688313003
3430	0.4688237072
3431	0.4688228382
3432	0.4688191863
3433	0.4688168303
3434	0.4688206039
3435	0.4688269148
3436	0.4688183366
3437	0.4687969776
3438	0.468796695
3439	0.4688026194
3440	0.468799891
3441	0.4687992858
3442	0.4687807302
3443	0.4687820092
3444	0.4687856031
3445	0.4687831279
3446	0.4687837613
3447	0.4688006722
3448	0.4687908944
3449	0.4687832001
3450	0.4687830243
3451	0.4687716321
3452	0.4687766587
3453	0.4687800648
3454	0.4687778247
3455	0.4687755034
3456	0.4687753942
3457	0.4687774718
3458	0.4687657276
3459	0.4687701638
3460	0.4687764578
3461	0.4687765488
3462	0.4687866384
3463	0.4687864839
3464	0.4687877985
3465	0.4687808779
3466	0.4687831063
3467	0.4687754964
3468	0.4687684857
3469	0.4687697599
3470	0.4687705886
3471	0.4687687617
3472	0.4687709729
3473	0.4687547722
3474	0.4687799113
3475	0.4687752751
3476	0.4687560112
3477	0.4687724211
3478	0.468771255
3479	0.4687738113
3480	0.4687741346
3481	0.4687800099
3482	0.468742325
3483	0.4687307748
3484	0.4687144758
3485	0.4687009475
3486	0.4687185096
3487	0.4687257829
3488	0.4687342487
3489	0.4687341139
3490	0.4687352218
3491	0.4687367554
3492	0.4687249794
3493	0.4687242941
3494	0.468718911
3495	0.4687233679
3496	0.4687183954
3497	0.4687136586
3498	0.4686985673
3499	0.468667783
3500	0.4686712374
3501	0.4686719118
3502	0.4686764138
3503	0.4686525412
3504	0.4686442933
3505	0.4686426677
3506	0.4686419753
3507	0.4686373657
3508	0.4686328145
3509	0.4686365825
3510	0.4686314823
3511	0.4686298031
3512	0.4686212399
3513	0.4686198707
3514	0.468626957
3515	0.4686241059
3516	0.4686311601
3517	0.4686248305
3518	0.468608891
3519	0.4686167974
3520	0.4686027664
3521	0.4686066454
3522	0.4685974821
3523	0.4686005613
3524	0.4686004163
3525	0.4686146033
3526	0.4686138367
3527	0.4686100384
3528	0.4686063159
3529	0.468596756
3530	0.46858942
3531	0.468584747
3532	0.4685808523
3533	0.4685504311
3534	0.4685536383
3535	0.4685501074
3536	0.4685419365
3537	0.4685350162
3538	0.4685358796
3539	0.4685349105
3540	0.4685265553
3541	0.468532954
3542	0.4685273543
3543	0.4685157578
3544	0.4685060965
3545	0.4684992873
3546	0.468502552
3547	0.4684870242
3548	0.4684871073
3549	0.4684651217
3550	0.468473018
3551	0.4684684707
3552	0.4684760505
3553	0.4684682876
3554	0.468465518
3555	0.4684552106
3556	0.4684565355
3557	0.4684676808
3558	0.4684584527
3559	0.4684422855
3560	0.4684419754
3561	0.4684356644
3562	0.4684363823
3563	0.4684315678
3564	0.4684288877
3565	0.4684256883
3566	0.468424521
3567	0.4684207306
3568	0.4684051529
3569	0.468398551
3570	0.46840911
3571	0.4684119611
3572	0.4684050325
3573	0.4684185001
3574	0.4684068765
3575	0.4684002983
3576	0.4683954478
3577	0.4683994468
3578	0.4683994083
3579	0.4683891943
3580	0.4683876853
3581	0.4683931376
3582	0.4683870328
3583	0.4683820246
3584	0.4683813399
3585	0.4683803161
3586	0.4683718379
3587	0.4683918014
3588	0.4683927221
3589	0.4683870943
3590	0.4683764633
3591	0.468366141
3592	0.4683669036
3593	0.46836788
3594	0.4683726383
3595	0.4683749177
3596	0.4683766148
3597	0.4683830416
3598	0.4683719832
3599	0.4683669454
3600	0.4683573594
3601	0.4683579098
3602	0.4683564327
3603	0.4683496593
3604	0.468349914
3605	0.4683368991
3606	0.468337657
3607	0.4683366521
3608	0.468331307
3609	0.4683406845
3610	0.4683341154
3611	0.4683256835
3612	0.4683552077
3613	0.468349137
3614	0.4683347711
3615	0.4683359552
3616	0.4683381561
3617	0.4683445663
3618	0.4683493618
3619	0.4683518004
3620	0.4683356674
3621	0.4683184263
3622	0.4683182854
3623	0.4683129809
3624	0.4683200523
3625	0.4683136303
3626	0.4683112153
3627	0.468320144
3628	0.4683181518
3629	0.468326389
3630	0.4683269536
3631	0.4683267545
3632	0.4683183109
3633	0.4683191933
3634	0.4683192595
3635	0.4683306271
3636	0.4683283507
3637	0.4683317722
3638	0.4683275358
3639	0.4683255907
3640	0.4683361134
3641	0.4683333778
3642	0.4683236947
3643	0.4683169822
3644	0.4683198403
3645	0.4683188028
3646	0.4683008426
3647	0.4682886532
3648	0.4682864829
3649	0.4682820983
3650	0.4682735866
3651	0.468281377
3652	0.4682816063
3653	0.4682839725
3654	0.46827795
3655	0.4682752318
3656	0.4682716574
3657	0.4682536653
3658	0.4682492792
3659	0.4682509967
3660	0.4682496297
3661	0.468254257
3662	0.4682626352
3663	0.4682417346
3664	0.468236452
3665	0.46821905
3666	0.4682226535
3667	0.4682179572
3668	0.468218727
3669	0.4682219919
3670	0.4682090955
3671	0.4682056745
3672	0.468200772
3673	0.4681993722
3674	0.4681997092
3675	0.4681904844
3676	0.4682038382
3677	0.4681966566
3678	0.4682099812
3679	0.4681997082
3680	0.4682092453
3681	0.4681971917
3682	0.4682021117
3683	0.468194345
3684	0.4681897007
3685	0.4681835628
3686	0.4681775049
3687	0.4681703289
3688	0.4681706231
3689	0.4681704806
3690	0.4681534007
3691	0.4681396044
3692	0.4681379523
3693	0.4681388428
3694	0.4681134118
3695	0.4681257804
3696	0.4681324657
3697	0.4681585743
3698	0.4681619028
3699	0.4681489507
3700	0.4681598502
3701	0.4681455684
3702	0.4681505725
3703	0.4681656739
3704	0.4681643478
3705	0.4681575443
3706	0.4681509192
3707	0.4681426557
3708	0.4681387372
3709	0.4681530238
3710	0.4681404147
3711	0.4681349858
3712	0.4681440005
3713	0.468156605
3714	0.4681582165
3715	0.4681605983
3716	0.4681794738
3717	0.4681714082
3718	0.4681730308
3719	0.4681706809
3720	0.4681721332
3721	0.4681696023
3722	0.4681712073
3723	0.4681683425
3724	0.468156636
3725	0.4681457334
3726	0.4681487452
3727	0.4681477499
3728	0.4681448428
3729	0.4681434923
3730	0.4681422048
3731	0.4681328141
3732	0.4681344928
3733	0.468132732
3734	0.4681492567
3735	0.4681574445
3736	0.4681643822
3737	0.4681390372
3738	0.468122662
3739	0.4681231877
3740	0.4681267609
3741	0.468124761
3742	0.4681433218
3743	0.4681310842
3744	0.4681249525
3745	0.4681364006
3746	0.4681526714
3747	0.468165408
3748	0.4681706659
3749	0.4681703056
3750	0.4681779035
3751	0.4681777262
3752	0.4681810625
3753	0.4682035786
3754	0.4682004481
3755	0.4681978516
3756	0.4681812193
3757	0.46817778
3758	0.468172164
3759	0.4681693183
3760	0.4681710559
3761	0.4681724428
3762	0.4681622525
3763	0.4681519835
3764	0.4681501751
3765	0.4681591616
3766	0.4681554651
3767	0.4681562849
3768	0.4681344647
3769	0.4681344885
3770	0.4681309219
3771	0.4681260331
3772	0.4681195578
3773	0.4681183395
3774	0.4681230436
3775	0.468121564
3776	0.4681133618
3777	0.4681125554
3778	0.4681052185
3779	0.4681065346
3780	0.4681198903
3781	0.4680938454
3782	0.468072362
3783	0.4680645381
3784	0.4680626418
3785	0.4680668594
3786	0.4680762869
3787	0.4680749825
3788	0.4680768336
3789	0.4680805147
3790	0.4680941345
3791	0.4680936499
3792	0.4680898306
3793	0.4680814331
3794	0.4680727023
3795	0.4680655571
3796	0.4680648216
3797	0.4680585289
3798	0.4680569568
3799	0.4680663317
3800	0.468063951
3801	0.4680545736
3802	0.4680503266
3803	0.4680319409
3804	0.4680348435
3805	0.4680260256
3806	0.4680273609
3807	0.4680405409
3808	0.4680300853
3809	0.4680296848
3810	0.4680165155
3811	0.4680254034
3812	0.4680486368
3813	0.4680507885
3814	0.4680498048
3815	0.4680461627
3816	0.4680551134
3817	0.4680470787
3818	0.4680489669
3819	0.4680547073
3820	0.4680476013
3821	0.4680429464
3822	0.4680392056
3823	0.468047268
3824	0.4680378381
3825	0.4680352075
3826	0.4680305836
3827	0.4680222632
3828	0.4680206701
3829	0.4680189404
3830	0.4680151438
3831	0.4680288035
3832	0.4680390338
3833	0.4680323089
3834	0.468023495
3835	0.4680016528
3836	0.4680046112
3837	0.4680146062
3838	0.4680176747
3839	0.4680259156
3840	0.4680029947
3841	0.4680138238
3842	0.4680261233
3843	0.4680144261
3844	0.4680073245
3845	0.4680002721
3846	0.4680088023
3847	0.4680109097
3848	0.4680096183
3849	0.4680152107
3850	0.468022299
3851	0.468018556
3852	0.4680096183
3853	0.4680084266
3854	0.4679925665
3855	0.4680015141
3856	0.4679951862
3857	0.4679916492
3858	0.4679998104
3859	0.4679889886
3860	0.4679827895
3861	0.4679627018
3862	0.4679693218
3863	0.4679608723
3864	0.4679712877
3865	0.4679642056
3866	0.467967491
3867	0.4679602154
3868	0.4679688949
3869	0.4679794064
3870	0.467976145
3871	0.4679862079
3872	0.4679864354
3873	0.4679826746
3874	0.4679816966
3875	0.4679770014
3876	0.4679673414
3877	0.4679708505
3878	0.4679728673
3879	0.4679775551
3880	0.4679625842
3881	0.4679626473
3882	0.4679720126
3883	0.467969273
3884	0.4679643551
3885	0.4679613273
3886	0.4679520075
3887	0.4679522609
3888	0.467958639
3889	0.467960731
3890	0.4679573421
3891	0.4679537367
3892	0.4679412934
3893	0.4679454697
3894	0.4679380921
3895	0.4679373893
3896	0.4679381857
3897	0.4679402158
3898	0.4679416743
3899	0.4679395694
3900	0.4679359936
3901	0.4679467863
3902	0.4679602967
3903	0.4679641414
3904	0.4679595207
3905	0.4679619074
3906	0.4679561881
3907	0.4679515967
3908	0.4679620766
3909	0.4679596876
3910	0.4679611967
3911	0.4679587941
3912	0.4679425448
3913	0.4679226822
3914	0.4679321718
3915	0.4679456314
3916	0.467935449
3917	0.4679403845
3918	0.4679440014
3919	0.4679529786
3920	0.4679394262
3921	0.4679283276
3922	0.4679276419
3923	0.4679062235
3924	0.4679157322
3925	0.4679107691
3926	0.4679009676
3927	0.4678961063
3928	0.4679005412
3929	0.4678956701
3930	0.4678884882
3931	0.4678873086
3932	0.4678828831
3933	0.4678769462
3934	0.4678722734
3935	0.4678677847
3936	0.4678647947
3937	0.4678601629
3938	0.467849616
3939	0.4678540814
3940	0.4678485229
3941	0.4678483442
3942	0.4678418709
3943	0.46786129
3944	0.4678596039
3945	0.4678446642
3946	0.4678387459
3947	0.4678325477
3948	0.4678331511
3949	0.4678279968
3950	0.4678245227
3951	0.467826515
3952	0.4678259126
3953	0.4678064451
3954	0.4678140127
3955	0.4678207843
3956	0.4678057042
3957	0.4678076418
3958	0.467800486
3959	0.4677913266
3960	0.4677933651
3961	0.4677920464
3962	0.4677838805
3963	0.4677958468
3964	0.4677791543
3965	0.4677755799
3966	0.4677760831
3967	0.4677786654
3968	0.467757218
3969	0.4677617851
3970	0.4677637705
3971	0.4677611645
3972	0.4677748108
3973	0.4677742103
3974	0.4677718122
3975	0.4677848995
3976	0.4677837227
3977	0.467782764
3978	0.4677844159
3979	0.4677628956
3980	0.467758309
3981	0.4677408175
3982	0.4677444559
3983	0.4677459025
3984	0.467723529
3985	0.4677193201
3986	0.4677224511
3987	0.4677054806
3988	0.4677007073
3989	0.4676916559
3990	0.4676949266
3991	0.4676773971
3992	0.4676780687
3993	0.4676859843
3994	0.4676860564
3995	0.4676834181
3996	0.4676665964
3997	0.4676663851
3998	0.4676709825
3999	0.4676666498
4000	0.4676751971
4001	0.4676669071
4002	0.4676659227
4003	0.4676641593
4004	0.4676767066
4005	0.467675596
4006	0.4676702665
4007	0.4676771672
4008	0.4676783325
4009	0.4676749906
4010	0.4676732585
4011	0.4676772665
4012	0.4676762692
4013	0.4676905502
4014	0.4677058748
4015	0.4677058489
4016	0.4677070646
4017	0.4676973489
4018	0.4676889448
4019	0.4676806883
4020	0.4676761077
4021	0.4676738108
4022	0.4676780506
4023	0.4676775592
4024	0.4676803666
4025	0.4676807808
4026	0.4676760013
4027	0.4676779907
4028	0.4676642759
4029	0.4676651072
4030	0.4676685319
4031	0.4676674128
4032	0.4676479861
4033	0.4676495527
4034	0.4676608259
4035	0.4676622372
4036	0.4676522187
4037	0.4676520782
4038	0.4676591039
4039	0.4676558514
4040	0.4676613036
4041	0.4676525134
4042	0.4676559348
4043	0.4676531209
4044	0.4676300296
4045	0.4676187337
4046	0.467631331
4047	0.4676274829
4048	0.4676392691
4049	0.4676437946
4050	0.4676354953
4051	0.467629686
4052	0.4676401199
4053	0.4676413799
4054	0.4676526622
4055	0.4676577394
4056	0.4676424713
4057	0.4676390933
4058	0.467638837
4059	0.4676493261
4060	0.4676495014
4061	0.4676650005
4062	0.4676621778
4063	0.4676861276
4064	0.4676742918
4065	0.4676734012
4066	0.4676771779
4067	0.4676920875
4068	0.4676919624
4069	0.4676948438
4070	0.4676978739
4071	0.4677004452
4072	0.4677030288
4073	0.4676844484
4074	0.4676914666
4075	0.4676665184
4076	0.4676711912
4077	0.4676628954
4078	0.4676572415
4079	0.4676467038
4080	0.467656818
4081	0.4676587904
4082	0.4676539603
4083	0.4676539057
4084	0.4676594668
4085	0.4676549676
4086	0.4676580425
4087	0.467658803
4088	0.4676486661
4089	0.4676578227
4090	0.4676683548
4091	0.4676740615
4092	0.4676821232
4093	0.4676910044
4094	0.4676982078
4095	0.4676917284
4096	0.4676977271
4097	0.4676828646
4098	0.4676789991
4099	0.467678106
4100	0.4676799626
4101	0.4676765678
4102	0.4676712477
4103	0.46765499
4104	0.4676613417
4105	0.4676627916
4106	0.4676632117
4107	0.4676658556
4108	0.4676715496
4109	0.4676787258
4110	0.4676822639
4111	0.4676724036
4112	0.4676509386
4113	0.4676446907
4114	0.4676452001
4115	0.467644119
4116	0.4676429226
4117	0.4676497437
4118	0.4676563474
4119	0.4676647235
4120	0.4676564555
4121	0.4676525229
4122	0.4676544229
4123	0.4676558935
4124	0.4676552773
4125	0.4676353997
4126	0.4676249066
4127	0.4676122051
4128	0.467608699
4129	0.4675937299
4130	0.4676007705
4131	0.4675861306
4132	0.4675653133
4133	0.4675698091
4134	0.4675693125
4135	0.4675529225
4136	0.4675301614
4137	0.4675139202
4138	0.4675103057
4139	0.4675113202
4140	0.4675090331
4141	0.4675090562
4142	0.4674987304
4143	0.4674861396
4144	0.4674789797
4145	0.4674936859
4146	0.4674800336
4147	0.4674936928
4148	0.4674870476
4149	0.4674993953
4150	0.4674905083
4151	0.4674799324
4152	0.4674706541
4153	0.4674719581
4154	0.4674741702
4155	0.467474567
4156	0.4674864493
4157	0.4674870452
4158	0.4674997901
4159	0.4674999514
4160	0.4674982833
4161	0.4674797581
4162	0.4674796865
4163	0.4674627262
4164	0.4674625499
4165	0.4674659914
4166	0.4674642004
4167	0.4674489155
4168	0.4674511844
4169	0.4674405677
4170	0.4674364045
4171	0.4674338091
4172	0.4674336119
4173	0.467436768
4174	0.4674346805
4175	0.4674402574
4176	0.4674561685
4177	0.4674633484
4178	0.4674667194
4179	0.4674505429
4180	0.4674516381
4181	0.4674521138
4182	0.4674539598
4183	0.4674475586
4184	0.4674534317
4185	0.4674393407
4186	0.4674415121
4187	0.4674403174
4188	0.4674466226
4189	0.4674476963
4190	0.467456475
4191	0.4674528998
4192	0.4674446183
4193	0.4674471247
4194	0.4674343496
4195	0.4674281832
4196	0.4674276853
4197	0.4674290813
4198	0.4674273467
4199	0.4674236627
4200	0.4674228369
4201	0.4674205463
4202	0.4674327188
4203	0.4674190731
4204	0.4674226665
4205	0.467421681
4206	0.4674284061
4207	0.4674239631
4208	0.467421827
4209	0.4674023463
4210	0.4674131278
4211	0.4674188302
4212	0.4674327655
4213	0.4674325702
4214	0.4674275975
4215	0.4674351059
4216	0.4674492784
4217	0.4674559084
4218	0.4674508006
4219	0.4674513263
4220	0.4674533934
4221	0.4674481673
4222	0.4674390105
4223	0.4674318781
4224	0.4674368986
4225	0.4674338411
4226	0.467427052
4227	0.4674258546
4228	0.4674225538
4229	0.4674318474
4230	0.4674254734
4231	0.4674292
4232	0.4674308946
4233	0.4674279315
4234	0.4674173765
4235	0.4674226125
4236	0.4674139759
4237	0.4674141287
4238	0.4674125986
4239	0.4674044887
4240	0.4674035919
4241	0.4674000977
4242	0.4674026581
4243	0.4674091429
4244	0.4674149548
4245	0.467406143
4246	0.46740546
4247	0.4674004341
4248	0.4674020111
4249	0.4674061108
4250	0.4674390401
4251	0.4674395056
4252	0.4674396466
4253	0.4674365028
4254	0.4674334566
4255	0.467441454
4256	0.4674363282
4257	0.4674362298
4258	0.4674515609
4259	0.4674702145
4260	0.4674625718
4261	0.4674814036
4262	0.4674813085
4263	0.4674900522
4264	0.4675002313
4265	0.4674886261
4266	0.4674801534
4267	0.4674669376
4268	0.4674691378
4269	0.4674727942
4270	0.467477056
4271	0.4674792958
4272	0.4674747486
4273	0.4674761181
4274	0.4674778838
4275	0.4674670973
4276	0.467467511
4277	0.4674561861
4278	0.4674597444
4279	0.4674621577
4280	0.4674501452
4281	0.4674619028
4282	0.4674709919
4283	0.4674704272
4284	0.4674617992
4285	0.4674566478
4286	0.4674594731
4287	0.4674587997
4288	0.4674580638
4289	0.4674696108
4290	0.4674710303
4291	0.4674947168
4292	0.4674866915
4293	0.4674745546
4294	0.467475658
4295	0.4674781346
4296	0.4674758746
4297	0.4674847157
4298	0.4674924678
4299	0.4674692315
4300	0.467468905
4301	0.4674662827
4302	0.4674528346
4303	0.4674554116
4304	0.4674411872
4305	0.467461911
4306	0.4674588047
4307	0.4674535886
4308	0.4674600504
4309	0.4674673517
4310	0.4674649035
4311	0.4674732403
4312	0.4674714279
4313	0.4674792778
4314	0.4674822941
4315	0.4674868613
4316	0.4674862179
4317	0.4674846892
4318	0.4674860212
4319	0.46748671
4320	0.4674845388
4321	0.4674864005
4322	0.4674977226
4323	0.4675057098
4324	0.4675045298
4325	0.4675167003
4326	0.4675169057
4327	0.4675222476
4328	0.4675134867
4329	0.4675117618
4330	0.4675059623
4331	0.4675061189
4332	0.4675045635
4333	0.4675034747
4334	0.4674911081
4335	0.4674907304
4336	0.4674912441
4337	0.4674886285
4338	0.4674983721
4339	0.4675027677
4340	0.4675084124
4341	0.4675214322
4342	0.4675188883
4343	0.4675432754
4344	0.4675441859
4345	0.4675764401
4346	0.4675713259
4347	0.467570775
4348	0.4675631239
4349	0.4675660081
4350	0.4675634598
